ID	Start	End	Text
4453	198836	198891	Поймали дети кошку дворовую и решают что с ней делать.
4454	198891	198970	- Давайте ее наряжать в разную одежду - А давайте поселим ее в домик из песка!
4455	198970	199038	Вдруг откуда ни возьмись подбегает Вовочка - Дайте сюда это дерьмо!
4456	199038	199138	- выхватывает кошку за хвост и со всей силы х*як ее об стену, кошка в дребезги, дети визжат Зачем??
4457	199138	199172	Вовочка, зачем ты убил кошечку!??
4458	199172	199183	- б*я ....
4459	199183	199210	а я думал это хлопушка
4460	199210	199295	Пришел гусь в столовую, а все столики заняты, подсаживается к свинье, а та говорит:
4461	199295	199328	- Профессор студенту не товарищ.
4462	199328	199355	- Ну ладно, я преподавать.
4463	199355	199410	Свинья обиделась и решила на экзамене гуся "завалить".
4464	199410	199425	День экзамена.
4465	199425	199537	Свинья дает студенту самый трудный билет, а тот отвечает на отлично и свинья задает ему дополнительный вопрос:
4466	199537	199609	- Идешь ты по дороге и видишь два мешка, один с золотом, второй с умом.
4467	199609	199625	Какой выберешь?
4468	199626	199633	Гусь:
4469	199633	199648	- С котлеткой.
4470	199649	199658	Свинья:
4471	199658	199675	- С макарошками?
4472	199675	199682	Гусь:
4473	199682	199708	- С пюрешкой, с пюрешкой!
4474	199711	199740	Произошло страшное убийство.
4475	199740	199792	Полиция прибывшая на место обнаружила труп женщины.
4476	199792	199821	Преступник оставил послание.
4477	199821	199831	На стене.
4478	199831	199846	Кровью жертвы.
4479	199847	199891	Не было найдено ни одной зацепки или улики.
4480	199891	199900	Глухарь.
4481	199900	199939	У полиции оставался последний вариант.
4482	199939	199956	Козырь в рукаве.
4483	199956	200001	Шериф сказал своему помощнику: "Вызвать их".
4484	200001	200018	Помощник кивнул.
4485	200019	200069	Через двадцать минут у здания остановилось такси.
4486	200069	200169	Гроза разрывала ночное небо, а из машины вышли Шерлок Холмс и его верный напарник Альберт Эйнштейн.
4487	200169	200275	Они внимательно осмотрели место преступления и уже через двадцать секунд Холмс сказал, покуривая трубку:
4488	200275	200317	— Я разгадал этот ребус, всё элементарно.
4489	200317	200332	А вы, Альберт?
4490	200333	200348	— Голова отца.
4491	200349	200445	— Тут определённо имеет место тот же случай, что и в провинции Шербивиля, не находите, коллега?
4492	200446	200474	— Это значит, что ты пидор.
4493	200475	200546	— А я и говорю, теперь наконец-то весь пазл сошёлся в цельную картину!
4494	200547	200606	— Кто же станет пить чай из чайника, в который совали хуй?
4495	200607	200651	— Как всегда в корень, дружище, как всегда.
4496	200652	200716	— Я сказал тем парням, что нассу на тебя, а ты будешь смеяться.
4497	200717	200746	— За это и ценю вас, доктор.
4498	200747	200764	— На ебло говна.
4499	200765	200807	Шериф стоял рядом и смущённо потирал усы.
4500	200807	200855	Он не смел прервать беседу легендарных сыщиков.
4501	200855	200933	Но вскоре его терпение лопнуло и он крикнул: "ЧТО ЗНАЧИТ ЭТО СЛОВО НА СТЕНЕ?"
4502	200935	200972	Шерлок смущённо улыбнулся и сказал:
4503	200972	201026	— Мистер, напротив от надписи на стене весит зеркало.
4504	201026	201044	Взгляните в него
4505	201044	201086	Шериф повернулся к противоположной стене.
4506	201087	201104	— Что вы видите?
4507	201105	201205	— О Боже, — шериф настолько был удивлён, что сигара выпала из его рта, - как я раньше не догадался.
4508	201206	201259	— Прочитайте это, — сказал Шерлок раскуривая трубку.
4509	201260	201267	— Л...
4510	201267	201272	Ло...
4511	201272	201276	Лол.
4512	201277	201286	— Верно!
4513	201286	201393	— радостно вскрикнул сыщик, — сложнейший палиндром, который оставляет убийца на каждом месте преступления.
4514	201393	201440	Если прочитать "Лол" наоборот получится "Лол".
4515	201441	201474	— СУКА, ПИДОРЫ БЛЯТЬ, ОБОССАКА !
4516	201474	201550	— Вы будто читаете мои мысли, — Шерлок выразил свою благодарность Альберту.
4517	201550	201584	— Но, что имел в виду убийца лол?
4518	201585	201623	— Мы почти подошли к разгадки, шериф.
4519	201623	201668	Но мне нужна помощь моего старого знакомого.
4520	201669	201691	— Кто же это, Шерлок?
4521	201692	201788	— Оо, он давний специалист в подобных делах, - Шерлок начал набирать номер по телефону, - Алло?
4522	201788	201792	Да.
4523	201792	201810	Это Шерлок Холмс.
4524	201810	201830	Позовите комиссара.
4525	201830	201839	Спасибо.
4526	201840	201888	Через двадцать минут двери здания распахнулись.
4527	201888	201933	Шерлок Холмс радостно представил вошедшего:
4528	201933	201991	— Господа, позвольте мне представить моего старого друга.
4529	201991	202023	Он поможет нам решить это дело.
4530	202023	202056	Поприветствуйте — Комиссар Рекс!
4531	202057	202127	Комиссар посмотрел на место преступления и сел в самом углу комнаты:
4532	202127	202134	— Лол.
4533	202134	202141	— Лол.
4534	202141	202148	— Лол.
4535	202148	202155	— Лол.
4536	202156	202188	— Обосрался бля, в голосяндру!!
4537	202191	202252	Полисексуал спрашивает полисексуала: какова твоя ориентация?
4538	202252	202293	Наверное ты бифроллфобка и аналосексуал?
4539	202293	202324	- Нееет, отвечает полисексуал.
4540	202324	202357	Я просто гей и ябусь в жеппу.
4541	202357	202503	Идёт мужик навеселе по городу, внезапно остановился, увидев надпись на дверях женского монастыря: «Секс с молодыми невинными монашками 500 у. е.»
4542	202503	202579	Ну мужик и постучал, открыла прелестная монашка, приняла деньги и говорит:
4543	202579	202668	— Я пока приготовлюсь, а Вы пройдите, пожалуйста, по коридору в последние двери направо.
4544	202669	202750	Мужик быстро прошмыгнул к дверям, открыл, попал опять на улицу, двери закрылись.
4545	202750	202823	Обернулся - видит на дверях надпись: «Сегодня Вас поимела сестра Мария.»
4546	202826	202899	Наташа утомившись на балу предложила Ржевскому поиграть в уголке в игру.
4547	202899	202950	Первый игрок начинает фразу, а второй заканчивает.
4548	202950	202971	Наташа была первой:
4549	202971	203005	- Поручик, возьмите меня за жо...
4550	203006	203020	- ...ски, да?
4551	203023	203075	Собрались как-то сыроеды на коллективную медитацию.
4552	203075	203132	Решили, что не уйдут с этого места, пока не просветлеют.
4553	203132	203195	Первый сыроед медитировал три месяца, ел бобы, кунжут, бананы.
4554	203195	203242	Срал с помощью специальной йогической техники.
4555	203242	203281	Чистку организма проводил каждый день.
4556	203281	203316	Но не просветлел и в итоге сдался.
4557	203316	203374	Второй сыроед медитировал год, ел только яблоки и чеснок.
4558	203374	203421	Срал с помощью специальной йогической техники.
4559	203421	203449	Чистил организм каждый час.
4560	203449	203478	Тоже не просветлел и сдался.
4561	203478	203514	Третий сыроед медитировал пять лет.
4562	203514	203538	Питался только ветками.
4563	203538	203585	Срал с помощью специальной йогической техники.
4564	203585	203605	Чистился постоянно.
4565	203606	203715	Пришли к нему те сыроеды, сдавшиеся, и спрашивают:"Ну вот, медитировал ты столько лет, смог ли просветлеть?"
4566	203716	203790	Третий сыроед отвечает:"Просветлеть не смог, но прямая кишка выпала.".
4567	203790	203855	Едет по шоссе парень на своем автомобиле с девушкой и другом.
4568	203855	203951	Причем выжимает из машины все что возможно, рискованно обгоняет, короче лихачит на всю катушку.
4569	203951	204000	В конце концов девушка не выдерживает и просит:
4570	204000	204054	- Слушай, или едь помедленнее, или останови, я выйду.
4571	204055	204100	- Да не бойся, меня бережет ангел-хранитель.
4572	204101	204119	- Тогда останови.
4573	204120	204205	Парень останавливает, девушка выходит и он в той же манере продолжает путь с другом.
4574	204206	204274	У друга кончилось терпение и он просит остановить, чтоб тоже выйти.
4575	204275	204296	- Ну что ты боишься.
4576	204296	204326	Меня бережет ангел-хранитель.
4577	204327	204369	- Вот пусть он тебя и бережет, а я выйду.
4578	204370	204422	Друг выходит и дальше парень несется в одиночестве.
4579	204422	204460	Внезапно кто-то его трогает за плечо.
4580	204460	204487	Он испуганно оглядывается.
4581	204487	204526	Там ангел-хранитель, который говорит:
4582	204526	204622	- Там твой друган твою бабу ебет в леске у дороги,я от такой хуйни тебя спасать не собирался
4583	204622	204937	Собрались 3 похуиста. 1: я похуистее всех, был у любовницы а тут муж пришел, я прыг через балкон, 5 этаж а мне похуи. 2 : купил я новую машину, еду по городу, вижу кирпичную стену и как дам газу, машина в смятку, а мне похуй. 3 : это ещё че, вот я захожу в подъезд, а там 3 амбала стоят и спрашивают меня: ты Коля?
4584	204937	205001	я говорю да и меня начинают хуярить, а мне похуй, я не Коля.
4585	205001	205013	Психология.
4586	205013	205048	Как правильно купить ребенку XBOX
4587	205048	205067	Сын: Я хочу ХВОХ
4588	205067	205080	Мама: Зачем?
4589	205081	205101	Сын: Я буду играть.
4590	205101	205114	Это здорово.
4591	205114	205135	Там можно двигаться.
4592	205136	205175	Мама: А почему у тебя все еще его нет?
4593	205176	205209	Сын: Потому что ты не покупаешь!
4594	205210	205239	Мама: А почему я не покупаю?
4595	205240	205274	Сын: Потому что у тебя денег нет.
4596	205275	205300	Мама: Совсем-совсем нет?
4597	205301	205343	Сын: Есть, но на ХВОХ ты их не потратишь
4598	205343	205359	Мама: А почему?
4599	205360	205406	Сын: Потому что ты их тратишь на другие вещи.
4600	205407	205423	Мама: На какие?
4601	205424	205456	Сын: Наверное, на более нужные.
4602	205457	205492	Мама: Что может изменить ситуацию?
4603	205493	205528	Сын: Если мы будем меньше тратить?
4604	205529	205574	Мама: От чего ты готов отказаться ради ХВОХ?
4605	205575	205598	Сын: От кино и конфет
4606	205598	205665	Мама: Можешь посчитать, сколько за месяц сэкономишь таким образом?
4607	205666	205685	Сын: Около тысячи
4608	205685	205734	Мама: Сколько месяцев будешь так копить на ХВОХ?
4609	205735	205754	Сын: Полтора года.
4610	205755	205792	Мама: Можешь подождать полтора года?
4611	205792	205831	Пожить полтора года без кино и конфет?
4612	205832	205842	Сын: Нет
4613	205842	205863	Мама: Есть еще идеи?
4614	205864	205887	Сын: Я пойду работать?
4615	205888	205931	Мама: Куда тебя возьмут в 11 лет работать?
4616	205931	205955	Кто тебе будет платить?
4617	205956	205969	Сын: Никуда.
4618	205969	205978	Не знаю.
4619	205979	206103	Мама: Пока ты этого не знаешь, пока не придумал, как зарабатывать деньги, что еще ты можешь предложить для достижения цели?
4620	206104	206140	Сын: Тебе надо больше зарабатывать.
4621	206141	206158	Мама: Прекрасно.
4622	206158	206206	Можешь подсказать, как мне больше зарабатывать?
4623	206207	206229	Сын: Больше работать.
4624	206230	206266	Мама: А где мне взять на это время?
4625	206267	206297	Сын: Что-то другое не делать.
4626	206298	206314	Мама: Например?
4627	206314	206356	Не спать, не есть, не отдыхать я не могу.
4628	206356	206383	Куда еще уходит мое время?
4629	206384	206438	Сын: Ты еще ходишь в магазин, готовишь, моешь посуду.
4630	206439	206454	Мама: Что еще?
4631	206455	206476	Сын: Еще пылесосишь
4632	206476	206513	Мама: Что из этого я могу не делать?
4633	206513	206547	Кто будет делать это вместо меня?
4634	206548	206585	Сын: Я могу пылесосить, мыть посуду.
4635	206586	206599	Мама: Супер!
4636	206599	206642	Я как раз собиралась покупать посудомойку.
4637	206642	206674	Она стоит столько же, как ХВОХ.
4638	206674	206734	Но если посуду будешь мыть ты, то посудомойка мне не нужна.
4639	206734	206788	Ты готов мыть посуду каждый день, если мы купим ХВОХ?
4640	206789	206803	Сын: Конечно!
4641	206804	206878	Мама: Ты готов мыть полгода посуду, пока снова не накопим на посудомойку?
4642	206879	206891	Сын: Готов.
4643	206892	206937	Мама: А если ты не выполнишь договоренность?
4644	206937	206985	Если я куплю ХВОХ, а ты откажешься мыть посуду?
4645	206985	207010	Как мне тогда поступить?
4646	207011	207064	Сын: Ну, будет честно, если ты заберешь у меня ХВОХ
4647	207064	207152	Мама: А если ты наиграешься за два дня, ХВОХ тебе надоест и ты перестанешь мыть посуду?
4648	207152	207217	У меня тогда не будет ни денег на посудомойку, ни чистой посуды.
4649	207217	207241	Что я буду чувствовать?
4650	207241	207279	Что бы ты почувствовал на моем месте?
4651	207280	207304	Сын: Что меня обманули.
4652	207305	207378	Мама: Ты будешь дальше продолжать верить человеку, который тебя обманул?
4653	207379	207389	Сын: Нет.
4654	207390	207465	Мама: Будешь дальше с ним о чем-то договариваться, что-то для него делать?
4655	207466	207476	Сын: Нет.
4656	207477	207549	Мама: У тебя будут еще какие-то желания, после того, как ХВОХ получишь?
4657	207550	207564	Сын: Конечно.
4658	207565	207718	Мама: То есть, ты понимаешь, что если ты, получив ХВОХ, нарушишь условия нашей договоренности, то дальнейшие твои желания я не буду стараться выполнить?
4659	207718	207782	Ты понимаешь, что в твоих интересах выполнять условия договора?
4660	207783	207797	Сын: Конечно.
4661	207798	207847	Мама: Что может помешать тебе выполнить условия?
4662	207848	207868	Сын: Я могу устать.
4663	207869	207908	Мама: Как предлагаешь решать проблему?
4664	207909	207967	Сын: Давай у меня будет выходной от посуды в воскресенье
4665	207967	207981	Мама: Хорошо.
4666	207981	207995	Договорились?
4667	207996	208015	Сын: Договорились.
4668	208016	208046	Сравните с другим диалогом:
4669	208046	208064	Сын: Я хочу ХВОХ
4670	208064	208134	Мама: Лол, сосноле, 30 фпс, эксклюзивы, press X to win, ты что пидар?
4671	208137	208176	Старый и молодой медведи идут по лесу.
4672	208176	208252	Вдруг старый останавливается и шепотом говорит молодому: — Тихонько садись.
4673	208252	208277	Вон в ту горящую машину.
4674	208277	208318	Головастик сидит, жарко ему, аж вспотел.
4675	208318	208374	Надоело и руками показывает: мол, дальше то что делать?
4676	208376	208418	А старый как завопит радостно: — Вооооо!!
4677	208418	208441	Я же говорил — БРЕШУТ!
4678	208441	208472	Брешут, что тут сгореть можно!
4679	208472	208504	200 км/ч, куда гонишь, брат?
4680	208505	208527	- Найткол вспомнил...
4681	208527	208590	- There is something inside you it's hard to explain... 210...
4682	208590	208597	220...
4683	208597	208604	230...
4684	208604	208613	240..
4685	208613	208683	В приемной комиссии: — Какое по счету образование вы хотите получить?
4686	208683	208693	— Третье.
4687	208693	208704	— Вот как.
4688	208704	208728	А какие у вас уже есть?
4689	208728	208753	— Фольклорист и генетик.
4690	208753	208771	— Странный выбор.
4691	208771	208815	А почему вы еще и ветеринаром хотите стать?
4692	208815	208921	Парень открывает коробку, выпускает на стол приемной комиссии десяток маленьких избушек на курьих ножках.
4693	208921	208970	— Понимаете, они уже третий день ничего не едят.
4694	208970	208992	Избушки, подтвердите.
4695	208993	209012	- Подтверждаем.
4696	209012	209119	Решил мужик в последние холостые дни перед свадьбой в футбол поиграть и получил бутсой прямо точно по ....
4697	209119	209192	Ну, к врачу, туда-сюда, все распухло, короче, заклеили, забинтовали ему.
4698	209192	209221	Потом свадьба, брачная ночь.
4699	209221	209251	Сидит, печальный, на кровати.
4700	209251	209381	Тут из ванной выплывает молодая жена, вся из себя, и говорит: — Ну, милый, то, что ты сейчас получишь, еще не было тронуто никем.
4701	209381	209440	Мужик (снимая штаны, уныло): — I never asked for this..
4702	209440	209485	Жила семья из 3 человек: мама, папа и малыш.
4703	209485	209544	Мама попросила папу искупать сына, а сама пошла в магазин.
4704	209544	209615	Приходит мать из магазина, смотрит, а папа сына за уши по ванне водит.
4705	209616	209662	Мама закричала: - Ты что, уши ему оторвешь!!!
4706	209662	209674	- Уши, уши!
4707	209674	209697	Пальцы бы не ошпарить!
4708	209700	209762	Ложусь спать, муж уже дремлет и говорит сквозь сон: — Свет...
4709	209762	209782	Меня аж подбросило!
4710	209782	209804	Я ему — хрясь по лбу.
4711	209804	209832	Он глаза выпучил: — За что?
4712	209832	209866	Я ему: — Какая еще на хрен Света?
4713	209866	209876	Я Катя!!!
4714	209876	209910	— Какая ты на хрен Катя, ты ДУРА!
4715	209910	209993	Свет, говорю, озарил мою больную душу, нет, Мой покой я страстью не нарушу, бред,
4716	209993	210035	Полночный бред терзает сердце мне опять,
4717	210035	210072	О, Эсмеральда, я посмел тебя желать.
4718	210073	210115	Мой тяжкий крест уродства вечная печать,
4719	210115	210201	Я состраданье за любовь готов принять, нет, Горбун отверженный с проклятьем на челе,
4720	210201	210239	Я никогда не буду счастлив на земле,
4721	210239	210277	И после смерти мне не обрести покой,
4722	210277	210316	Я душу дьяволу продам за ночь с тобой.
4723	210317	210340	— Спи давай, полудурок
4724	210340	210353	— Ну Кать...
4725	210353	210360	— Спи!
4726	210363	210389	Пришли немцы в деревню.
4727	210389	210401	Никого нет.
4728	210401	210435	Смотрят, старик сидит на лавочке.
4729	210435	210451	— Здорово, дед.
4730	210451	210462	— Здорово.
4731	210462	210486	— Как тебя, дед, зовут?
4732	210486	210494	— Иван.
4733	210494	210514	— На, Иван, пряник.
4734	210514	210548	Покажешь, где партизаны прячутся?
4735	210548	210576	— Покажу, чего не показать.
4736	210576	210607	— А как у тебя, Иван, фамилия?
4737	210607	210618	— Сусанин.
4738	210618	210634	— Отдай пряник.
4739	210634	210647	Сами найдем.
4740	210647	210672	— Но я его уже облизнул.
4741	210672	210704	— Блять, ладно, оставь себе.
4742	210704	210766	Сидят и обсуждают дальнейшее сотрудничество олигарх и бандит.
4743	210766	210825	Олигарх говорит: — Все понятно, но что с моим сыном будет?
4744	210825	210851	Бандит: — Давай проверим.
4745	210851	210894	Клади на стол тысячу баксов, а я пистолет.
4746	210894	210905	Зови сына.
4747	210905	210968	Если он ничего не возьмет, значит станет порядочным человеком.
4748	210968	211032	Если возьмет баксы, пойдет твоей дорогой, если пистолет — моей.
4749	211032	211098	Входит сын олигарха, подходит к бару и берет бутылку шампанского.
4750	211098	211138	Олигарх и бандит смотрят друг на друга.
4751	211138	211174	— А что, в милиции тоже неплохо.
4752	211174	211238	Психологический тест оптимиста: Психолог: — У вас умер дедушка.
4753	211238	211274	Оптимист: — А у меня еще один есть.
4754	211274	211306	— И вы опаздываете на похороны.
4755	211306	211338	— А я сяду в машину и по газам.
4756	211338	211373	— Нет, вы боитесь ездить за рулем.
4757	211373	211414	— А я выпью для храбрости бутылку водки.
4758	211414	211421	— Вот!
4759	211421	211464	И вас, пьяного, останавливает полицейский.
4760	211464	211482	— А я договорюсь.
4761	211482	211515	— Не договоритесь — это женщина.
4762	211515	211535	— А я познакомлюсь.
4763	211535	211554	— Но она страшная.
4764	211554	211593	— Неважно, я не видел женщин 10000 лет
4765	211593	211611	— Но она - демон!
4766	211611	211633	— А у меня есть глефы
4767	211633	211654	— Но вы уже уставший
4768	211654	211688	— А я побегу к Источнику Вечности
4769	211688	211717	— А там вас Майев и схватит!
4770	211717	211748	— А я скроюсь под плащом теней
4771	211748	211804	— Но она выйдет слишком внезапно и вы не будете готовы!
4772	211804	211838	— ЭТО ТЫ НЕ БУДЕШЬ ГОТОВ, СЛЫШ
4773	211838	211877	Урок «Основы православной культуры».
4774	211878	211892	Учительница:
4775	211892	211911	- И помните, дети!
4776	211911	211958	Те, кто будет учиться на 4 и 5, попадут в рай.
4777	211959	212001	А те, кто будет учиться на 2 и 3, - в ад!
4778	212002	212027	Вовочка с задней парты:
4779	212027	212156	- Sequens exorcismus recitaripotest ab Episcopis, nec non a Sacerdotibus, qui ab Ordinariis suis ad idauctoritatem habeant...
4780	212156	212183	Плакат в казарме: "Солдат!
4781	212183	212190	Помни!
4782	212190	212269	Нельзя недооценивать противника ежжи, я тя в рот и жопу выебу ээ, пидарас всё!
4783	212269	212309	Ниче не я те не говорю, просто я те в..
4784	212309	212443	я не говорю один раз пострадть, ты сс жестоко пострад море крови, ты знаешь что такое море крови ты наверно не купался в этом дерьме!
4785	212443	212481	Ты искупаесся, тее мало не покажется.
4786	212481	212528	Остановись, пока остановка не будет последней.
4787	212528	212569	Ззза ташызе сделай повремени ссука ежжи.
4788	212569	212601	Всё давай убирайся нахуй, всё."
4789	212604	212724	Пришел в ресторан японец, ни слова по-русски сказать не может и думает: "Придет русский и я закажу то, что он закажет".
4790	212725	212769	Приходит русский и говорит: - Эй, официант!
4791	212769	212778	Мне чай!
4792	212778	212821	Японец повторяет: - Эй, официант, мне Сяй!
4793	212821	212926	Ну налили ему чая, японец выпил несколько стаканов думает, что чаем он не наесться и решил ждать дальше.
4794	212926	213037	Приходит еще один русский и говорит: - Эй, официант, мне щавель с яйцами, рака на стол и сосисок за 15 копеек.
4795	213037	213095	Официант записывает все это и спрашивает японца: - А вам?
4796	213095	213250	А японец говорит: - В дымном плену, в угаре пьяном, Жизнь моя, пошла по ресторанам, Грустный саксофон, тоску нагоняет, И твой образ, предо мной всплывает.
4797	213250	213294	По ресторанам, по ресторанам, по ресторанам
4798	213294	213330	Тебя ищу, тебя забуду по ресторанам
4799	213330	213374	По ресторанам, по ресторанам, по ресторанам
4800	213374	213412	Тебя найду и потеряю по ресторанам
4801	213412	213471	На высоком обрыве стоят буддист, христианин и мусульманин.
4802	213471	213542	Буддист говорит: — Если я спрыгну отсюда, Будда не даст мне погибнуть.
4803	213542	213573	Прыгает и медитирует: — Будда…
4804	213573	213580	Будда…
4805	213580	213587	Будда…
4806	213587	213594	Будда…
4807	213594	213688	Когда до земли остается всего ничего, появляется огромная рука и ловит верного последователя.
4808	213688	213761	Задетый за живое христианин тоже решает поддержать честь своей религии:
4809	213761	213800	— А если я спрыгну, меня спасет Иисус.
4810	213800	213855	Прыгает и приговаривает: — Отче наш, сущий на небесах!
4811	213855	213879	да святится имя Твое...
4812	213879	213910	И мягко приземляется на землю.
4813	213910	214003	Настала очередь мусульманина, собрав всю волю в кулак он прыгает следом: — СМЕРТЬ КАФИРАМ!!!
4814	214003	214021	АЛЛАХУ АКБАР!!!!!
4815	214021	214064	И падает сверху на буддиста и христианина.
4816	214064	214257	(То что именно мусульманин оказался террористом является случайным совпадением, более того на самом деле это оказался ненастоящий мусульманин, потому что Ислам является религией добра и мира.
4817	214257	214495	Автор ни в коем случае не хотел оскорбить чувства верующих какой либо религии, а лишь в форме сатиры осудить терроризм, но на всякий случай приносит извинения всем верующим, в особенности мусульманам, в особенности Рамзану Ахматовичу К.)
4818	214498	214677	На базаре женщина осматривает при покупке курицу — и ножку оттопырит, и крылышко, и гузку понюхает, и после долгого осмотра говорит уже утомлённому продавцу: — Ты чувствуешь это?
4819	214677	214692	Напалм, сынок.
4820	214692	214728	Ничто в мире так не пахнет, как он.
4821	214728	214756	Люблю запах напалма поутру.
4822	214756	214769	Это запах...
4823	214769	214780	победы.
4824	214780	214808	Заболел учитель математики.
4825	214808	214843	Урок замещает учитель физкультуры.
4826	214843	214892	Говорит: - Сейчас, дети, мы решим с вами задачу.
4827	214892	214988	На одну чашу весов положили 2 гвоздя, 4 болта и колесо от велосипеда, а на другую - 10 комаров.
4828	214988	215019	Спрашивается, сколько мне лет?
4829	215019	215061	Вовочка первым поднимает руку: - 34 года.
4830	215061	215077	- Как ты узнал?
4831	215077	215122	- Батя, завязывай ты уже с этими шутками.
4832	215122	215139	Лекция началась.
4833	215139	215161	Один студент опоздал.
4834	215162	215172	Лектор :
4835	215172	215194	- Почему вы опоздали?
4836	215195	215235	- Я участвовал в соревнования по ралли.
4837	215236	215284	Через некоторое время заходит ещё один студент.
4838	215285	215309	Профессор спрашивает :
4839	215309	215328	- Вы тоже с ралли?
4840	215329	215340	Студент :
4841	215340	215361	- Да, на ваши лекции
4842	215361	215373	И уходит
4843	215373	215451	Один умный профессор однажды в университете задал студенту интересный вопрос.
4844	215451	215475	Профессор: Бог хороший?
4845	215475	215488	Студент: Да.
4846	215488	215518	Профессор: А Дьявол хороший?…
4847	215518	215532	Студент: Нет.
4848	215532	215550	Профессор: Верно.
4849	215550	215596	Скажи мне, сынок, существует ли на Земле зло?
4850	215596	215609	Студент: Да.
4851	215609	215644	Профессор: Зло повсюду, не так ли?
4852	215644	215669	И Бог создал все, верно?
4853	215669	215682	Студент: Да.
4854	215682	215713	Профессор: Так кто создал зло?
4855	215713	215724	Студент: …
4856	215724	215792	Профессор: На планете есть уродство, наглость, болезни, невежество?
4857	215792	215813	Все это есть, верно?
4858	215813	215831	Студент: Да, сэр.
4859	215831	215861	Профессор: Так кто их создал?
4860	215861	215872	Студент: …
4861	215872	215961	Профессор: Наука утверждает, что у человека есть 5 чувств, чтобы исследовать мир вокруг.
4862	215961	216007	Скажи мне, сынок, ты когда-нибудь видел Бога?
4863	216007	216026	Студент: Нет, сэр.
4864	216026	216064	Профессор: Скажи нам, ты слышал Бога?
4865	216064	216083	Студент: Нет, сэр.
4866	216083	216123	Профессор: Ты когда-нибудь ощущал Бога?
4867	216123	216145	Пробовал его на вкус?
4868	216145	216156	Нюхал его?
4869	216156	216186	Студент: Боюсь, что нет, сэр.
4870	216186	216228	Профессор: И ты до сих пор в него веришь?
4871	216228	216241	Студент: Да.
4872	216241	216321	Профессор: Исходя из полученных выводов, наука может утверждать, что Бога нет.
4873	216321	216362	Ты можешь что-то противопоставить этому?
4874	216362	216387	Студент: Нет, профессор.
4875	216387	216412	У меня есть только вера.
4876	216412	216435	Профессор: Вот именно.
4877	216435	216470	Вера — это главная проблема науки.
4878	216470	216527	Студент: Профессор, как платил Незнайка за свои вопросы?
4879	216527	216545	Профессор: Ч-ч...
4880	216545	216572	Что ты сказал, я не понял?
4881	216572	216625	(Студенты засмеялись над вопросом молодого человека)
4882	216625	216669	Студент: что скрывал последний злой патрон?
4883	216669	216698	(В аудитории повисла тишина)
4884	216698	216787	Студент: И чему посмеивался Санька Матросов, перед тем как шишел-мышел-пернул-вышел вон?
4885	216787	216829	Профессор: да что ты несешь, прирадошный?
4886	216829	216876	Студент: Как бежал за солнышком слепой Ивашка?
4887	216876	216915	Профессор: Кто-нибудь, позовите врача!
4888	216915	216935	Человек сошел с ума
4889	216935	216972	Студент: как садился ангел не плечо?
4890	216972	217040	Профессор покачал головой с улыбкой, понимая, к чему идет разговор.
4891	217040	217092	Студент: как рвалась и плавилась последняя рубашка?
4892	217092	217123	(Студенты продолжали смеяться)
4893	217123	217174	Студент: Как и что обрёл — обнял летящий Башлачёв?
4894	217174	217203	(В аудитории повисла тишина)
4895	217203	217233	Профессор: да он же ебнутый..
4896	217233	217268	отойдите от него, он может укусить
4897	217268	217299	Студент: ЭТО ЗНАЕТ МОЯ СВОБОДА
4898	217299	217314	Профессор сел.
4899	217314	217355	Я не помню, как звали этого студента.
4900	217355	217556	Летит десантный самолет, к десантникам выходит офицер и говорит: "Парни мы летим в Афганистан", парни помрачнели, но офицер продолжает: "За голову каждого убитого душмана, мы выплатим премию в 1000$."
4901	217556	217729	Самолет заходит на посадку, десантники в рассыпную, офицер в одиночестве не успевает раскрыть рот, через 30мин десантники возвращаются, таща за собой огромные связки голов.
4902	217729	217781	Офицер, чуть не падая в обморок, говорит: "Война...
4903	217781	217893	Война никогда не меняется..." :Мужик приходит к председателю колхоза и говорит: "Возьмите меня зоотехником"
4904	217893	217919	— А что ты умеешь делать?
4905	217920	217947	— Я понимаю язык животных.
4906	217948	217977	— Ну ладно, пойдем на ферму.
4907	217977	217996	Подходят к корове.
4908	217996	218013	Мужик: "Му-у-у!"
4909	218013	218031	Корова: "Му-у-у!"
4910	218032	218074	— Она сказала, что дала 15 литров молока.
4911	218074	218110	Доярка сдала 10, а 5 домой отнесла.
4912	218110	218170	Пришли к доярке, обыскали, так и есть — 5 литров в заначке.
4913	218170	218189	Подходят к свинье.
4914	218189	218207	Мужик: "Хрю-ю-ю!"
4915	218207	218226	Свинья: "Хрю-ю-ю!"
4916	218227	218270	— Она говорит, что свинья — охуенная тема!
4917	218270	218312	И давай её ебать прямо посреди колхоза
4918	218312	218416	Бывают девушки уверенные в себе, знающие, какая у них цель в жизни и что делать для её достижения.
4919	218416	218440	И они идут к этой цели.
4920	218441	218893	А бывает, девушка пойдёт за молоком в магазин, по дороге увидит бабочку, побежит за ней, заблудится и окажется в волшебной стране, где будет вовлечена в борьбу со злой королевой и её свитой, победит королеву, даровав добрым жителям свободу, подружится со щенками, научится стрелять из лука и ездить верхом, в неё влюбится самый красивый воин, подарит ей настоящего живого единорога и цветок лотоса в волосы, а потом благодарные жители вернут её домой.
4921	218894	218977	Она войдёт в квартиру с печально-счастливым блеском в глазах и загадочной улыбкой.
